agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,geometry
9485,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5730;11763;7210;10854,199;337;230,"LINESTRING ( ,  ,  )"
9494,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5730;11763;7210;10854,199;337;230,"LINESTRING ( ,  ,  ,  )"
9513,29,29,0,N/A,N/A,N/A,N/A,N/A,0.20765142857142857,5730;11763;7210;10854;5118;5727;5119,199;337;230;253;113;191,"LINESTRING ( ,  )"
9520,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,5730;1360,366,"LINESTRING ( ,  ,  )"
9544,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,,,"LINESTRING ( ,  ,  )"
9557,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5730;11763,199,"LINESTRING ( ,  )"
9568,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,5736;11146;5017;5018;5436;11125;1286,201;278;70;77;166;264,"LINESTRING ( ,  ,  )"
9570,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5736;11146;1319;11124,201;360;14,"LINESTRING ( ,  ,  ,  ,  )"
9584,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,5736;11146;5017,201;278,"LINESTRING ( ,  ,  )"
9609,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5736;11146,201,"LINESTRING ( ,  ,  ,  )"
9630,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,5736;11146;1319;11124,201;360;14,"LINESTRING ( ,  ,  )"
9643,29,29,0,N/A,N/A,N/A,N/A,N/A,0.20765142857142857,5736;11146;1319;11147;5022;4952;5440,201;360;361;280;78;60,"LINESTRING ( ,  )"
9649,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5736;11148;5113;11160;5112;11172;5210;5211;5209;5208;11261;5214;11281,202;284;106;291;103;299;133;135;129;125;328;142,"LINESTRING ( ,  ,  )"
9654,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5736;11148;5113;11160;5112;5589;5114;5592;1;2;3;4;5;5117;11255;5118;10854;7210;10850;1360,202;284;106;291;100;186;108;367;368;369;370;371;372;112;318;114;254;229;243,"LINESTRING ( ,  ,  ,  ,  )"
9664,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,,,"LINESTRING ( ,  ,  )"
9672,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,,,"LINESTRING ( ,  ,  )"
9692,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,5820;11147;5022;5524,205;280;79,"LINESTRING ( ,  ,  )"
9695,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5820;11147,205,"LINESTRING ( ,  ,  ,  ,  )"
9697,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,5820;11147,205,"LINESTRING ( ,  ,  )"
9710,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5820;11147;5022,205;280,"LINESTRING ( ,  )"
9711,29,29,0,N/A,N/A,N/A,N/A,N/A,0.20765142857142857,5820;11147;5022,205;280,"LINESTRING ( ,  )"
9726,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,,,"LINESTRING ( ,  ,  ,  )"
9738,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,5820;5103;11161;5114;5592;1;2;3;4;5,204;93;295;108;367;368;369;370;371,"LINESTRING ( ,  ,  )"
9746,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5820;11147;5022;5524;5863;5009;5027;11150;5109;4804;5106;10852;10851;6273,205;280;79;174;208;64;85;287;97;54;96;249;246,"LINESTRING ( ,  ,  ,  )"
9755,29,29,0,N/A,N/A,N/A,N/A,N/A,0.20765142857142857,5861;5441;11126;11127;5440;4952;5022;11124,206;172;269;270;167;59;80,"LINESTRING ( ,  )"
9762,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5861;5441;11126;11127;5440;4952;5022;11147;5820,206;172;269;270;167;59;81;281,"LINESTRING ( ,  ,  ,  ,  )"
9767,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,5861;5441;11126,206;172,"LINESTRING ( ,  ,  )"
9772,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,5861;10872;5030;4899,207;257;86,"LINESTRING ( ,  ,  )"
9777,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5861;5441;11126,206;172,"LINESTRING ( ,  )"
9781,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5861;5441,206,"LINESTRING ( ,  ,  )"
9793,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5861;10872,207,"LINESTRING ( ,  ,  ,  )"
9798,29,29,0,N/A,N/A,N/A,N/A,N/A,0.20765142857142857,5861;5441,206,"LINESTRING ( ,  )"
9804,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5861;5441;11126,206;172,"LINESTRING ( ,  ,  )"
9811,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,,,"LINESTRING ( ,  ,  )"
9829,29,29,0,N/A,N/A,N/A,N/A,N/A,0.20765142857142857,5861;5441;11126,206;172,"LINESTRING ( ,  )"
9833,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5861;5441,206,"LINESTRING ( ,  ,  ,  ,  )"
9839,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,,,"LINESTRING ( ,  ,  )"
9845,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5861;5441,206,"LINESTRING ( ,  )"
9846,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5861;10872;5030;4899,207;257;86,"LINESTRING ( ,  ,  ,  )"
9851,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,5861;10872;5030;4958;5010;5240;5009,207;257;87;62;69;160,"LINESTRING ( ,  ,  )"
9864,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5861;10872;5030;4958;5010;5027;11150;5109;4804;5106;10852;10851;6273;6270;10853;11910;5118;10854;7210;10850;1360,207;257;87;62;68;85;287;97;54;96;249;246;227;226;252;339;114;254;229;243,"LINESTRING ( ,  ,  ,  ,  )"
9865,29,29,0,N/A,N/A,N/A,N/A,N/A,0.20765142857142857,5861;10872;5030;4958;5010;5027;11150;5109;4804;5106;10852;10851;6273;6270;10853;11910;5118;10854;7210;10850;4156,207;257;87;62;68;85;287;97;54;96;249;246;227;226;252;339;114;254;229;244,"LINESTRING ( ,  )"
9873,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5863;5524;5022;4952;5440,209;173;78;60,"LINESTRING ( ,  )"
9882,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,5863;5009,208,"LINESTRING ( ,  ,  )"
9896,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,5863;5009,208,"LINESTRING ( ,  ,  )"
9905,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5863;5009,208,"LINESTRING ( ,  )"
9914,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5863;5009;5240;1296,208;65;159,"LINESTRING ( ,  ,  )"
9916,29,29,0,N/A,N/A,N/A,N/A,N/A,0.20765142857142857,5863;5009;5240;1296,208;65;159,"LINESTRING ( ,  )"
9921,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5863;5009;5240,208;65,"LINESTRING ( ,  ,  ,  )"
9924,29,29,0,N/A,N/A,N/A,N/A,N/A,0.20765142857142857,5863;5009;5240;1296,208;65;159,"LINESTRING ( ,  )"
9936,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5863;5009;5240;5010;4958,208;65;161;67,"LINESTRING ( ,  ,  ,  )"
9948,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5863;5009;5240;5010;4958,208;65;161;67,"LINESTRING ( ,  ,  ,  )"
9951,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5863;5009,208,"LINESTRING ( ,  ,  )"
9967,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5868;5174;5587;11259;5214;11261;5208;5209;5211;5210;11172;5112;11160;5113;11148;5736;11146;1319;11124,210;119;179;323;141;327;123;130;136;134;298;102;292;105;285;201;360;14,"LINESTRING ( ,  ,  ,  ,  )"
9969,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,5868;5174;5587;11259;5214;11261;5208;5209,210;119;179;323;141;327;123,"LINESTRING ( ,  ,  )"
9975,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5868;5216;11507;5175;6185;8172;3000;1358;5117;5106;4804;5109;11150;5027;5010;4958;5030;10872,211;149;354;346;215;350;344;342;111;94;55;98;286;83;67;63;88,"LINESTRING ( ,  ,  ,  )"
9991,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,,,"LINESTRING ( ,  ,  )"
9992,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,,,"LINESTRING ( ,  ,  ,  ,  )"
9993,29,29,0,N/A,N/A,N/A,N/A,N/A,0.5537371428571428,5868;6253,212,"LINESTRING ( ,  ,  )"
9994,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5868;5174,210,"LINESTRING ( ,  ,  ,  ,  )"
10005,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5868;5174,210,"LINESTRING ( ,  )"
10008,29,29,0,N/A,N/A,N/A,N/A,N/A,0.41530285714285714,,,"LINESTRING ( ,  ,  )"
10013,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5868;5174,210,"LINESTRING ( ,  ,  ,  ,  )"
10041,29,29,0,N/A,N/A,N/A,N/A,N/A,0.20765142857142857,,,"LINESTRING ( ,  )"
10058,29,30,0,N/A,N/A,N/A,N/A,N/A,0.9690399999999999,5868;5216;11507;5175,211;149;354,"LINESTRING ( ,  ,  ,  ,  )"
10070,29,31,0,N/A,N/A,N/A,N/A,N/A,4.897109217296114,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11160,213;195;346;215;350;344;342;373;374;375;376;377;378;189;107;185;102,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10090,29,37,0,N/A,N/A,N/A,N/A,N/A,0.8175625000000001,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3,213;195;346;215;350;344;342;373;374;375,"LINESTRING ( ,  ,  ,  )"
10100,29,37,0,N/A,N/A,N/A,N/A,N/A,0.9288125,5929;5729;5175;6185;8172;3000;1358;5117;5106;4804;5109;11150;5027;11129;5034,213;195;346;215;350;344;342;111;94;55;98;286;84;276,"LINESTRING ( ,  ,  ,  )"
10112,29,38,0,N/A,N/A,N/A,N/A,N/A,3.0240271428571424,5929;5729;5175;6185;8172;5730;11763;7210,213;195;346;215;237;199;337,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
10113,29,38,0,N/A,N/A,N/A,N/A,N/A,2.5125271428571425,5929;5729;5175;6185;8172;3000;1358;5117;11255;5118,213;195;346;215;350;344;342;112;318,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
10116,29,39,0,N/A,N/A,N/A,N/A,N/A,2.2732312807881776,5929;5729;5175;11257;1404,213;195;122;319,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
10122,29,40,0,N/A,N/A,N/A,N/A,N/A,2.7694727093596057,5929;5729;5175,213;195,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10123,29,41,0,N/A,N/A,N/A,N/A,N/A,2.6766712807881774,5929;5729;5175;11507;5216;10847,213;195;353;335;148,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
12679,37,10,0,N/A,N/A,N/A,N/A,N/A,6.9540981535905955,11126;5441;5861,268;171,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
12694,37,17,0,N/A,N/A,N/A,N/A,N/A,7.1617437992610835,11127;5440;11125;5436;5578,270;168;266;165,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
12704,37,21,0,N/A,N/A,N/A,N/A,N/A,1.72490625,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
12715,37,25,0,N/A,N/A,N/A,N/A,N/A,5.465333382594417,11127;5440,270,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
12732,37,29,0,N/A,N/A,N/A,N/A,N/A,1.1430496428571428,11127;5440;11827,270;170,"LINESTRING ( ,  ,  ,  ,  )"
12744,37,30,0,N/A,N/A,N/A,N/A,N/A,1.5583525,11127;5440,270,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
12781,37,36,0,N/A,N/A,N/A,N/A,N/A,1.5915000000000001,11127;11126;5441;5861;10872;5030;4899,271;268;171;207;257;86,"LINESTRING ( ,  ,  ,  ,  ,  )"
12802,37,37,0,N/A,N/A,N/A,N/A,N/A,0.39275000000000004,11128;5030;10872;5861;5441;11126;11127;5440;11125,272;88;258;206;172;269;270;168,"LINESTRING ( ,  ,  )"
12803,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3057500000000002,11128;5030;10872;5861;5441;11126;11127;5440;11125;5436;5018,272;88;258;206;172;269;270;168;266;163,"LINESTRING ( ,  ,  ,  ,  ,  )"
12829,37,37,0,N/A,N/A,N/A,N/A,N/A,0.48725000000000007,11128;5030,272,"LINESTRING ( ,  ,  ,  )"
12841,37,37,0,N/A,N/A,N/A,N/A,N/A,0.39275000000000004,11128;5037,273,"LINESTRING ( ,  ,  )"
12842,37,37,0,N/A,N/A,N/A,N/A,N/A,0.5795000000000001,,,"LINESTRING ( ,  ,  ,  )"
12846,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3057500000000002,11128;5037,273,"LINESTRING ( ,  ,  ,  ,  ,  )"
12855,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2122667857142857,11128;5030,272,"LINESTRING ( ,  ,  ,  ,  ,  )"
12875,37,37,0,N/A,N/A,N/A,N/A,N/A,0.48725000000000007,,,"LINESTRING ( ,  ,  ,  )"
12879,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3395,11128;5037,273,"LINESTRING ( ,  )"
12883,37,37,0,N/A,N/A,N/A,N/A,N/A,0.22825000000000004,11128;5037,273,"LINESTRING ( ,  )"
12895,37,37,0,N/A,N/A,N/A,N/A,N/A,0.39275000000000004,,,"LINESTRING ( ,  ,  )"
12913,37,37,0,N/A,N/A,N/A,N/A,N/A,1.5627214285714288,11129;5027;5009;5863;5524;5022;11124;5017;5018;1285,275;82;66;209;173;80;262;70;74,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
12914,37,37,0,N/A,N/A,N/A,N/A,N/A,0.22825000000000004,11129;5027;5009;5863;5524;5022;11147;1319;11146;5736;8116,275;82;66;209;173;81;362;359;279;200,"LINESTRING ( ,  )"
12925,37,37,0,N/A,N/A,N/A,N/A,N/A,0.35850000000000004,11129;5027;5009;5863;5524;5022;11147;1319;11146;5736;11148;5113;11160;5112;11172;5210;5211;5209;5208;11261;5214,275;82;66;209;173;81;362;359;279;202;284;106;291;103;299;133;135;129;125;328,"LINESTRING ( ,  )"
12995,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7679214285714289,11129;1299,274,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
13019,37,37,0,N/A,N/A,N/A,N/A,N/A,0.8602500000000002,11129;5027;11150;5109;4804;5106;10852;10851;6273;6270;10853;11910;5118;10854;7210;11763;5730,275;85;287;97;54;96;249;246;227;226;252;339;114;254;231;336,"LINESTRING ( ,  ,  ,  ,  )"
13025,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,11129;5027;11150;5109;4804;5106;5117;1358;3000;3001;8172;6185;5175;5729;5929,275;85;287;97;54;95;343;341;347;349;238;345;121;197,"LINESTRING ( ,  ,  ,  ,  )"
13031,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3395,11146;5736;11148;5113;11160;5112;11172;5210;5211;5209;5208;11282,279;202;284;106;291;103;299;133;135;129;126,"LINESTRING ( ,  )"
13062,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3057500000000002,11146;1319,360,"LINESTRING ( ,  ,  ,  ,  ,  )"
13071,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7679214285714289,11146;5736,279,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
13122,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,11146;1319;11147;5022;5524,360;361;280;79,"LINESTRING ( ,  ,  ,  ,  )"
13184,37,37,0,N/A,N/A,N/A,N/A,N/A,0.2098125,,,"LINESTRING ( ,  )"
13215,37,37,0,N/A,N/A,N/A,N/A,N/A,0.35850000000000004,11147;5820;5103;11161;5114;11173,281;204;93;295;110,"LINESTRING ( ,  )"
13229,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3395,11147;5820;5103;11161;5114;5592;1;2;3;4;5;5117;11255;5118;10854;7210;10850;4156;10849,281;204;93;295;108;367;368;369;370;371;372;112;318;114;254;229;244;52,"LINESTRING ( ,  )"
13246,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,11148;5113;11160,284;106,"LINESTRING ( ,  ,  ,  ,  )"
13277,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3395,11148;1320,283,"LINESTRING ( ,  )"
13317,37,37,0,N/A,N/A,N/A,N/A,N/A,0.48725000000000007,11148;5113;11160;5112;5589;5114;11173;5219,284;106;291;100;186;110;303,"LINESTRING ( ,  ,  ,  )"
13322,37,37,0,N/A,N/A,N/A,N/A,N/A,0.8602500000000002,11148;5113;11160;5112;5589;5114;5592;1;2;3;4;5;5117,284;106;291;100;186;108;367;368;369;370;371;372,"LINESTRING ( ,  ,  ,  ,  )"
13339,37,37,0,N/A,N/A,N/A,N/A,N/A,0.5795000000000001,11150;5027;5010;4958;5030;10872;5861;5441;11126;11127;5440,286;83;67;63;88;258;206;172;269;270,"LINESTRING ( ,  ,  ,  )"
13359,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2122667857142857,11150;5109,287,"LINESTRING ( ,  ,  ,  ,  ,  )"
13370,37,37,0,N/A,N/A,N/A,N/A,N/A,1.1487500000000002,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
13379,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7679214285714289,11150;5109;4804,287;97,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
13389,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3057500000000002,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
13395,37,37,0,N/A,N/A,N/A,N/A,N/A,0.35850000000000004,,,"LINESTRING ( ,  )"
13421,37,37,0,N/A,N/A,N/A,N/A,N/A,0.2098125,11150;5109;4804;5106;5117;1358,287;97;54;95;343,"LINESTRING ( ,  )"
13438,37,37,0,N/A,N/A,N/A,N/A,N/A,0.35850000000000004,11150;5109;4804;5106;5117;1358;3000;3001,287;97;54;95;343;341;347,"LINESTRING ( ,  )"
13455,37,37,0,N/A,N/A,N/A,N/A,N/A,0.98255,11151;5109;11150;5027;5009;5863;5524;5022;11147;1319;11146;5736;11148;5113;11160;5112;11172;5210,288;98;286;82;66;209;173;81;362;359;279;202;284;106;291;103;299,"LINESTRING ( ,  ,  ,  ,  )"
13475,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3395,11151;5109,288,"LINESTRING ( ,  )"
13492,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3185625,11151;5109;11150;5027;11129;1299,288;98;286;84;274,"LINESTRING ( ,  ,  )"
13496,37,37,0,N/A,N/A,N/A,N/A,N/A,0.22825000000000004,,,"LINESTRING ( ,  )"
13498,37,37,0,N/A,N/A,N/A,N/A,N/A,0.35850000000000004,,,"LINESTRING ( ,  )"
13500,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,,,"LINESTRING ( ,  ,  ,  ,  )"
13568,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2122667857142857,11159;5112;11160;5113;11148;1316,289;102;292;105;282,"LINESTRING ( ,  ,  ,  ,  ,  )"
13583,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7679214285714289,11159;5112;11172;1346,289;103;296,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
13584,37,37,0,N/A,N/A,N/A,N/A,N/A,0.48725000000000007,,,"LINESTRING ( ,  ,  ,  )"
13591,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3057500000000002,11159;5112;11172;1346,289;103;296,"LINESTRING ( ,  ,  ,  ,  ,  )"
13599,37,37,0,N/A,N/A,N/A,N/A,N/A,0.48725000000000007,11159;5112;11172;1346,289;103;296,"LINESTRING ( ,  ,  ,  )"
13626,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3395,,,"LINESTRING ( ,  )"
13630,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7679214285714289,11159;5112;11172;1346,289;103;296,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
13645,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3395,11159;5112;11160;5113;11148;5736;11146,289;102;292;105;285;201,"LINESTRING ( ,  )"
13664,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,11159;5112;11172;5210;5211;5209;5208;11261;5214;11281,289;103;299;133;135;129;125;328;142,"LINESTRING ( ,  ,  ,  ,  )"
13673,37,37,0,N/A,N/A,N/A,N/A,N/A,0.22825000000000004,11159;5112;5589;5114;5592;1;2;3;4;5;5117;1358;3000;3001;8172,289;100;186;108;367;368;369;370;371;372;343;341;347;349,"LINESTRING ( ,  )"
13695,37,37,0,N/A,N/A,N/A,N/A,N/A,0.48725000000000007,11160;1322,364,"LINESTRING ( ,  ,  ,  )"
13740,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2122667857142857,11160;1322,364,"LINESTRING ( ,  ,  ,  ,  ,  )"
13776,37,37,0,N/A,N/A,N/A,N/A,N/A,1.1487500000000002,11160;5112;11172;5210;1349,291;103;299;132,"LINESTRING ( ,  ,  ,  ,  ,  )"
13827,37,37,0,N/A,N/A,N/A,N/A,N/A,0.2098125,,,"LINESTRING ( ,  )"
13889,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7679214285714289,11161;5103;5820;11147;5022;4952;5440;11127;11126;5441,294;92;205;280;78;60;169;271;268,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
13907,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3185625,11161;5114;5592;1;2;3;4;5;5117;11255;5118;11910,295;108;367;368;369;370;371;372;112;318;116,"LINESTRING ( ,  ,  )"
13914,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3057500000000002,11172;5112;11160;5113;11148;5736;8116,298;102;292;105;285;200,"LINESTRING ( ,  ,  ,  ,  ,  )"
13919,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7679214285714289,11172;5210;1348,299;131,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
13950,37,37,0,N/A,N/A,N/A,N/A,N/A,0.8602500000000002,11172;1353,297,"LINESTRING ( ,  ,  ,  ,  )"
13984,37,37,0,N/A,N/A,N/A,N/A,N/A,0.35850000000000004,11172;5112,298,"LINESTRING ( ,  )"
13990,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2122667857142857,11172;5112;5589,298;100,"LINESTRING ( ,  ,  ,  ,  ,  )"
13997,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3057500000000002,11172;5112,298,"LINESTRING ( ,  ,  ,  ,  ,  )"
13998,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3395,,,"LINESTRING ( ,  )"
14017,37,37,0,N/A,N/A,N/A,N/A,N/A,1.2122667857142857,11172;5210;1349;5219,299;132;24,"LINESTRING ( ,  ,  ,  ,  ,  )"
14036,37,37,0,N/A,N/A,N/A,N/A,N/A,0.22825000000000004,11173;5114;11161;1323,302;109;358,"LINESTRING ( ,  )"
14040,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3185625,,,"LINESTRING ( ,  ,  )"
14058,37,37,0,N/A,N/A,N/A,N/A,N/A,1.5627214285714288,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
14066,37,37,0,N/A,N/A,N/A,N/A,N/A,0.2098125,11173;5114;5592,302;108,"LINESTRING ( ,  )"
14103,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3395,11173;5114,302,"LINESTRING ( ,  )"
14133,37,37,0,N/A,N/A,N/A,N/A,N/A,1.3057500000000002,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
14139,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7679214285714289,11180;5211;5210;1348,304;136;131,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
14147,37,37,0,N/A,N/A,N/A,N/A,N/A,0.2098125,,,"LINESTRING ( ,  )"
14216,37,37,0,N/A,N/A,N/A,N/A,N/A,0.8602500000000002,11180;5211;5210;11172;5112;11160;5113;11148;5736;11146;1319;11147;5022;5524;5863;5009;5240,304;136;134;298;102;292;105;285;201;360;361;280;79;174;208;65,"LINESTRING ( ,  ,  ,  ,  )"
14224,37,37,0,N/A,N/A,N/A,N/A,N/A,0.9122500000000001,11180;5211;5210;11172;5112;5589;5114;5592;1;2;3;4;5;5117;11255;5118;10854,304;136;134;298;100;186;108;367;368;369;370;371;372;112;318;114,"LINESTRING ( ,  ,  ,  ,  )"
14231,37,37,0,N/A,N/A,N/A,N/A,N/A,0.3395,11181;5211;5210;11172;5112;11160;5113;8002,307;136;134;298;102;292;104,"LINESTRING ( ,  )"
14235,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7679214285714289,11181;5211;5210;11172;5112;11160;5113;11148;5736;11146;1319;11124,307;136;134;298;102;292;105;285;201;360;14,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
14248,37,37,0,N/A,N/A,N/A,N/A,N/A,0.22825000000000004,11181;5211;5210,307;136,"LINESTRING ( ,  )"
14258,37,37,0,N/A,N/A,N/A,N/A,N/A,0.98255,11181;5211;5210,307;136,"LINESTRING ( ,  ,  ,  ,  )"
14330,37,37,0,N/A,N/A,N/A,N/A,N/A,1.7679214285714289,11181;5211;5210;11172;5112;11160;5113;11148;5736;11146;1319;11147;5022;5524;5863;5009;5240;5010,307;136;134;298;102;292;105;285;201;360;361;280;79;174;208;65;161,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
14359,37,38,0,N/A,N/A,N/A,N/A,N/A,3.165075566502463,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
14384,37,40,0,N/A,N/A,N/A,N/A,N/A,2.9898169950738915,11182;11181;1349,310;305,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
12673,37,4,0,N/A,N/A,N/A,N/A,N/A,4.8947766771019685,11126;5441;5861;10872;5030;4899,268;171;207;257;86,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
12674,37,5,0,N/A,N/A,N/A,N/A,N/A,4.128529807692308,11126;5441,268,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
