o_zone_id,d_zone_id,o_zname,d_zname,volume,cost,accessibility,geometry
4004,4006,D4,D6,0.009864,0.516344,1.936692,"LINESTRING (-111.914993 40.605000,-111.914993 40.584999)"
4004,4007,D4,D7,0.003288,0.774566,1.291046,"LINESTRING (-111.914993 40.605000,-111.914993 40.574997)"
4004,4008,D4,D8,0.002466,1.032689,0.968346,"LINESTRING (-111.914993 40.605000,-111.914993 40.564999)"
4004,4009,D4,D9,0.001480,1.290812,0.774706,"LINESTRING (-111.914993 40.605000,-111.914993 40.555000)"
4004,5002,D4,E2,0.002214,0.862803,1.159013,"LINESTRING (-111.914993 40.605000,-111.904999 40.625000)"
4004,5003,D4,E3,0.002588,0.737924,1.355153,"LINESTRING (-111.914993 40.605000,-111.904999 40.614998)"
4004,5004,D4,E4,0.000921,0.691327,1.446493,"LINESTRING (-111.914993 40.605000,-111.904999 40.605000)"
4004,5005,D4,E5,0.005176,0.737924,1.355153,"LINESTRING (-111.914993 40.605000,-111.904999 40.595001)"
4004,5006,D4,E6,0.012544,0.862803,1.159013,"LINESTRING (-111.914993 40.605000,-111.904999 40.584999)"
4004,5007,D4,E7,0.002453,1.038087,0.963310,"LINESTRING (-111.914993 40.605000,-111.904999 40.574997)"
4004,5008,D4,E8,0.002562,1.242545,0.804800,"LINESTRING (-111.914993 40.605000,-111.904999 40.564999)"
4004,5009,D4,E9,0.000870,1.464037,0.683043,"LINESTRING (-111.914993 40.605000,-111.904999 40.555000)"
4004,6008,D4,F8,0.000369,1.725895,0.579409,"LINESTRING (-111.914993 40.605000,-111.894997 40.564999)"
4004,6009,D4,F9,0.000337,1.891545,0.528668,"LINESTRING (-111.914993 40.605000,-111.894997 40.555000)"
4005,1002,D5,A2,0.000156,2.215030,0.451461,"LINESTRING (-111.914993 40.595001,-111.944992 40.625000)"
4005,1003,D5,A3,0.000162,2.138372,0.467645,"LINESTRING (-111.914993 40.595001,-111.944992 40.614998)"
4005,1004,D5,A4,0.000497,2.091051,0.478228,"LINESTRING (-111.914993 40.595001,-111.944992 40.605000)"
4005,1005,D5,A5,0.000501,2.075037,0.481919,"LINESTRING (-111.914993 40.595001,-111.944992 40.595001)"
4005,1006,D5,A6,0.000331,2.091063,0.478226,"LINESTRING (-111.914993 40.595001,-111.944992 40.584999)"
4005,1007,D5,A7,0.000324,2.138420,0.467635,"LINESTRING (-111.914993 40.595001,-111.944992 40.574997)"
4005,1008,D5,A8,0.000313,2.215065,0.451454,"LINESTRING (-111.914993 40.595001,-111.944992 40.564999)"
4005,2001,D5,B1,0.000401,1.726795,0.579108,"LINESTRING (-111.914993 40.595001,-111.934998 40.634998)"
4005,2002,D5,B2,0.000437,1.585867,0.630570,"LINESTRING (-111.914993 40.595001,-111.934998 40.625000)"
4005,2003,D5,B3,0.000469,1.476954,0.677069,"LINESTRING (-111.914993 40.595001,-111.934998 40.614998)"
4005,2004,D5,B4,0.001231,1.407600,0.710429,"LINESTRING (-111.914993 40.595001,-111.934998 40.605000)"
4005,2005,D5,B5,0.001252,1.383710,0.722695,"LINESTRING (-111.914993 40.595001,-111.934998 40.595001)"
4005,2006,D5,B6,0.000985,1.407618,0.710420,"LINESTRING (-111.914993 40.595001,-111.934998 40.584999)"
4005,2007,D5,B7,0.001173,1.477023,0.677037,"LINESTRING (-111.914993 40.595001,-111.934998 40.574997)"
4005,2008,D5,B8,0.000874,1.585915,0.630551,"LINESTRING (-111.914993 40.595001,-111.934998 40.564999)"
4005,2009,D5,B9,0.000401,1.726854,0.579088,"LINESTRING (-111.914993 40.595001,-111.934998 40.555000)"
4005,3002,D5,C2,0.001001,1.038968,0.962494,"LINESTRING (-111.914993 40.595001,-111.925003 40.625000)"
4005,3003,D5,C3,0.000802,0.863724,1.157777,"LINESTRING (-111.914993 40.595001,-111.925003 40.614998)"
4005,3004,D5,C4,0.001876,0.738952,1.353268,"LINESTRING (-111.914993 40.595001,-111.925003 40.605000)"
4005,3005,D5,C5,0.001501,0.692383,1.444288,"LINESTRING (-111.914993 40.595001,-111.925003 40.595001)"
4005,3006,D5,C6,0.002345,0.738987,1.353205,"LINESTRING (-111.914993 40.595001,-111.925003 40.584999)"
4005,3007,D5,C7,0.001605,0.863842,1.157619,"LINESTRING (-111.914993 40.595001,-111.925003 40.574997)"
4005,3008,D5,C8,0.001334,1.039041,0.962426,"LINESTRING (-111.914993 40.595001,-111.925003 40.564999)"
4005,3009,D5,C9,0.000279,1.243504,0.804179,"LINESTRING (-111.914993 40.595001,-111.925003 40.555000)"
4005,4002,D5,D2,0.002237,0.774467,1.291210,"LINESTRING (-111.914993 40.595001,-111.914993 40.625000)"
4005,4003,D5,D3,0.004699,0.516246,1.937062,"LINESTRING (-111.914993 40.595001,-111.914993 40.614998)"
4005,4004,D5,D4,0.004027,0.258123,3.874123,"LINESTRING (-111.914993 40.595001,-111.914993 40.605000)"
4005,4005,D5,D5,0.034652,0.000059,100.000000,"LINESTRING (-111.914993 40.595001,-111.914993 40.595001)"
4005,4006,D5,D6,0.010736,0.258221,3.872645,"LINESTRING (-111.914993 40.595001,-111.914993 40.584999)"
4005,4007,D5,D7,0.002684,0.516443,1.936323,"LINESTRING (-111.914993 40.595001,-111.914993 40.574997)"
4005,4008,D5,D8,0.001789,0.774566,1.291046,"LINESTRING (-111.914993 40.595001,-111.914993 40.564999)"
4005,4009,D5,D9,0.001007,1.032689,0.968346,"LINESTRING (-111.914993 40.595001,-111.914993 40.555000)"
4005,5002,D5,E2,0.001001,1.038014,0.963378,"LINESTRING (-111.914993 40.595001,-111.904999 40.625000)"
4005,5003,D5,E3,0.001205,0.862744,1.159092,"LINESTRING (-111.914993 40.595001,-111.904999 40.614998)"
4005,5004,D5,E4,0.000470,0.737924,1.355153,"LINESTRING (-111.914993 40.595001,-111.904999 40.605000)"
4005,5005,D5,E5,0.003007,0.691327,1.446493,"LINESTRING (-111.914993 40.595001,-111.904999 40.595001)"
4005,5006,D5,E6,0.007983,0.737959,1.355090,"LINESTRING (-111.914993 40.595001,-111.904999 40.584999)"
4005,5007,D5,E7,0.001606,0.862862,1.158934,"LINESTRING (-111.914993 40.595001,-111.904999 40.574997)"
4005,5008,D5,E8,0.001669,1.038087,0.963310,"LINESTRING (-111.914993 40.595001,-111.904999 40.564999)"
4005,5009,D5,E9,0.000558,1.242545,0.804800,"LINESTRING (-111.914993 40.595001,-111.904999 40.555000)"
4005,6008,D5,F8,0.000219,1.585126,0.630865,"LINESTRING (-111.914993 40.595001,-111.894997 40.564999)"
4005,6009,D5,F9,0.000201,1.725895,0.579409,"LINESTRING (-111.914993 40.595001,-111.894997 40.555000)"
4006,1002,D6,A2,0.000358,2.318105,0.431387,"LINESTRING (-111.914993 40.584999,-111.944992 40.625000)"
4006,1003,D6,A3,0.000375,2.215030,0.451461,"LINESTRING (-111.914993 40.584999,-111.944992 40.614998)"
4006,1004,D6,A4,0.001165,2.138396,0.467640,"LINESTRING (-111.914993 40.584999,-111.944992 40.605000)"
4006,1005,D6,A5,0.001192,2.091063,0.478226,"LINESTRING (-111.914993 40.584999,-111.944992 40.595001)"
4006,1006,D6,A6,0.000801,2.075037,0.481919,"LINESTRING (-111.914993 40.584999,-111.944992 40.584999)"
4006,1007,D6,A7,0.000795,2.091063,0.478226,"LINESTRING (-111.914993 40.584999,-111.944992 40.574997)"
4006,1008,D6,A8,0.000777,2.138396,0.467640,"LINESTRING (-111.914993 40.584999,-111.944992 40.564999)"
4006,2001,D6,B1,0.000878,1.892695,0.528347,"LINESTRING (-111.914993 40.584999,-111.934998 40.634998)"
4006,2002,D6,B2,0.000962,1.726854,0.579088,"LINESTRING (-111.914993 40.584999,-111.934998 40.625000)"
4006,2003,D6,B3,0.001048,1.585867,0.630570,"LINESTRING (-111.914993 40.584999,-111.934998 40.614998)"
4006,2004,D6,B4,0.002812,1.476989,0.677053,"LINESTRING (-111.914993 40.584999,-111.934998 40.605000)"
4006,2005,D6,B5,0.002951,1.407618,0.710420,"LINESTRING (-111.914993 40.584999,-111.934998 40.595001)"
4006,2006,D6,B6,0.002402,1.383710,0.722695,"LINESTRING (-111.914993 40.584999,-111.934998 40.584999)"
4006,2007,D6,B7,0.002951,1.407618,0.710420,"LINESTRING (-111.914993 40.584999,-111.934998 40.574997)"
4006,2008,D6,B8,0.002250,1.476989,0.677053,"LINESTRING (-111.914993 40.584999,-111.934998 40.564999)"
4006,2009,D6,B9,0.001048,1.585867,0.630570,"LINESTRING (-111.914993 40.584999,-111.934998 40.555000)"
4006,3002,D6,C2,0.002004,1.243504,0.804179,"LINESTRING (-111.914993 40.584999,-111.925003 40.625000)"
4006,3003,D6,C3,0.001599,1.038968,0.962494,"LINESTRING (-111.914993 40.584999,-111.925003 40.614998)"
4006,3004,D6,C4,0.003847,0.863783,1.157698,"LINESTRING (-111.914993 40.584999,-111.925003 40.605000)"
4006,3005,D6,C5,0.003373,0.738987,1.353205,"LINESTRING (-111.914993 40.584999,-111.925003 40.595001)"
4006,3006,D6,C6,0.005999,0.692383,1.444288,"LINESTRING (-111.914993 40.584999,-111.925003 40.584999)"
4006,3007,D6,C7,0.004497,0.738987,1.353205,"LINESTRING (-111.914993 40.584999,-111.925003 40.574997)"
4006,3008,D6,C8,0.003847,0.863783,1.157698,"LINESTRING (-111.914993 40.584999,-111.925003 40.564999)"
4006,3009,D6,C9,0.000800,1.038968,0.962494,"LINESTRING (-111.914993 40.584999,-111.925003 40.555000)"
4006,4002,D6,D2,0.004022,1.032689,0.968346,"LINESTRING (-111.914993 40.584999,-111.914993 40.625000)"
4006,4003,D6,D3,0.007509,0.774467,1.291210,"LINESTRING (-111.914993 40.584999,-111.914993 40.614998)"
4006,4004,D6,D4,0.004827,0.516344,1.936692,"LINESTRING (-111.914993 40.584999,-111.914993 40.605000)"
4006,4005,D6,D5,0.003217,0.258221,3.872645,"LINESTRING (-111.914993 40.584999,-111.914993 40.595001)"
4006,4006,D6,D6,0.664613,0.000059,100.000000,"LINESTRING (-111.914993 40.584999,-111.914993 40.584999)"
4006,4007,D6,D7,0.012869,0.258221,3.872645,"LINESTRING (-111.914993 40.584999,-111.914993 40.574997)"
4006,4008,D6,D8,0.006436,0.516344,1.936692,"LINESTRING (-111.914993 40.584999,-111.914993 40.564999)"
4006,4009,D6,D9,0.003218,0.774467,1.291210,"LINESTRING (-111.914993 40.584999,-111.914993 40.555000)"
4006,5002,D6,E2,0.002006,1.242545,0.804800,"LINESTRING (-111.914993 40.584999,-111.904999 40.625000)"
4006,5003,D6,E3,0.002401,1.038014,0.963378,"LINESTRING (-111.914993 40.584999,-111.904999 40.614998)"
4006,5004,D6,E4,0.000963,0.862803,1.159013,"LINESTRING (-111.914993 40.584999,-111.904999 40.605000)"
4006,5005,D6,E5,0.006755,0.737959,1.355090,"LINESTRING (-111.914993 40.584999,-111.904999 40.595001)"
4006,5006,D6,E6,0.020429,0.691327,1.446493,"LINESTRING (-111.914993 40.584999,-111.904999 40.584999)"
4006,5007,D6,E7,0.004503,0.737959,1.355090,"LINESTRING (-111.914993 40.584999,-111.904999 40.574997)"
4006,5008,D6,E8,0.004814,0.862803,1.159013,"LINESTRING (-111.914993 40.584999,-111.904999 40.564999)"
4006,5009,D6,E9,0.001601,1.038014,0.963378,"LINESTRING (-111.914993 40.584999,-111.904999 40.555000)"
4006,6008,D6,F8,0.000563,1.476338,0.677352,"LINESTRING (-111.914993 40.584999,-111.894997 40.564999)"
4006,6009,D6,F9,0.000524,1.585078,0.630884,"LINESTRING (-111.914993 40.584999,-111.894997 40.555000)"
4007,1002,D7,A2,0.000283,2.444258,0.409122,"LINESTRING (-111.914993 40.574997,-111.944992 40.625000)"
4007,1003,D7,A3,0.000299,2.318105,0.431387,"LINESTRING (-111.914993 40.574997,-111.944992 40.614998)"
4007,1004,D7,A4,0.000938,2.215065,0.451454,"LINESTRING (-111.914993 40.574997,-111.944992 40.605000)"
4007,1005,D7,A5,0.000972,2.138420,0.467635,"LINESTRING (-111.914993 40.574997,-111.944992 40.595001)"
4007,1006,D7,A6,0.000663,2.091063,0.478226,"LINESTRING (-111.914993 40.574997,-111.944992 40.584999)"
4007,1007,D7,A7,0.000668,2.075037,0.481919,"LINESTRING (-111.914993 40.574997,-111.944992 40.574997)"
4007,1008,D7,A8,0.000663,2.091051,0.478228,"LINESTRING (-111.914993 40.574997,-111.944992 40.564999)"
4007,2001,D7,B1,0.000667,2.077556,0.481335,"LINESTRING (-111.914993 40.574997,-111.934998 40.634998)"
4007,2002,D7,B2,0.000732,1.892762,0.528328,"LINESTRING (-111.914993 40.574997,-111.934998 40.625000)"
4007,2003,D7,B3,0.000802,1.726854,0.579088,"LINESTRING (-111.914993 40.574997,-111.934998 40.614998)"
4007,2004,D7,B4,0.002184,1.585915,0.630551,"LINESTRING (-111.914993 40.574997,-111.934998 40.605000)"
4007,2005,D7,B5,0.002345,1.477023,0.677037,"LINESTRING (-111.914993 40.574997,-111.934998 40.595001)"
4007,2006,D7,B6,0.001969,1.407618,0.710420,"LINESTRING (-111.914993 40.574997,-111.934998 40.584999)"
4007,2007,D7,B7,0.002503,1.383710,0.722695,"LINESTRING (-111.914993 40.574997,-111.934998 40.574997)"
4007,2008,D7,B8,0.001969,1.407600,0.710429,"LINESTRING (-111.914993 40.574997,-111.934998 40.564999)"
4007,2009,D7,B9,0.000938,1.476954,0.677069,"LINESTRING (-111.914993 40.574997,-111.934998 40.555000)"
4007,3002,D7,C2,0.001419,1.465117,0.682540,"LINESTRING (-111.914993 40.574997,-111.925003 40.625000)"
4007,3003,D7,C3,0.001114,1.243504,0.804179,"LINESTRING (-111.914993 40.574997,-111.925003 40.614998)"
4007,3004,D7,C4,0.002667,1.039041,0.962426,"LINESTRING (-111.914993 40.574997,-111.925003 40.605000)"
4007,3005,D7,C5,0.002406,0.863842,1.157619,"LINESTRING (-111.914993 40.574997,-111.925003 40.595001)"
4007,3006,D7,C6,0.004687,0.738987,1.353205,"LINESTRING (-111.914993 40.574997,-111.925003 40.584999)"
4007,3007,D7,C7,0.004002,0.692383,1.444288,"LINESTRING (-111.914993 40.574997,-111.925003 40.574997)"
4007,3008,D7,C8,0.003750,0.738952,1.353268,"LINESTRING (-111.914993 40.574997,-111.925003 40.564999)"
4007,3009,D7,C9,0.000802,0.863724,1.157777,"LINESTRING (-111.914993 40.574997,-111.925003 40.555000)"
4007,4002,D7,D2,0.002683,1.290910,0.774647,"LINESTRING (-111.914993 40.574997,-111.914993 40.625000)"
4007,4003,D7,D3,0.004696,1.032689,0.968346,"LINESTRING (-111.914993 40.574997,-111.914993 40.614998)"
4007,4004,D7,D4,0.002683,0.774566,1.291046,"LINESTRING (-111.914993 40.574997,-111.914993 40.605000)"
4007,4005,D7,D5,0.001341,0.516443,1.936323,"LINESTRING (-111.914993 40.574997,-111.914993 40.595001)"
4007,4006,D7,D6,0.021464,0.258221,3.872645,"LINESTRING (-111.914993 40.574997,-111.914993 40.584999)"
4007,4007,D7,D7,0.277119,0.000059,100.000000,"LINESTRING (-111.914993 40.574997,-111.914993 40.574997)"
4007,4008,D7,D8,0.010736,0.258123,3.874123,"LINESTRING (-111.914993 40.574997,-111.914993 40.564999)"
4007,4009,D7,D9,0.004026,0.516246,1.937062,"LINESTRING (-111.914993 40.574997,-111.914993 40.555000)"
4007,5002,D7,E2,0.001420,1.464124,0.683002,"LINESTRING (-111.914993 40.574997,-111.904999 40.625000)"
4007,5003,D7,E3,0.001673,1.242545,0.804800,"LINESTRING (-111.914993 40.574997,-111.904999 40.614998)"
4007,5004,D7,E4,0.000667,1.038087,0.963310,"LINESTRING (-111.914993 40.574997,-111.904999 40.605000)"
4007,5005,D7,E5,0.004817,0.862862,1.158934,"LINESTRING (-111.914993 40.574997,-111.904999 40.595001)"
4007,5006,D7,E6,0.015960,0.737959,1.355090,"LINESTRING (-111.914993 40.574997,-111.904999 40.584999)"
4007,5007,D7,E7,0.004009,0.691327,1.446493,"LINESTRING (-111.914993 40.574997,-111.904999 40.574997)"
4007,5008,D7,E8,0.004694,0.737924,1.355153,"LINESTRING (-111.914993 40.574997,-111.904999 40.564999)"
4007,5009,D7,E9,0.001606,0.862744,1.159092,"LINESTRING (-111.914993 40.574997,-111.904999 40.555000)"
4007,6008,D7,F8,0.000492,1.407040,0.710712,"LINESTRING (-111.914993 40.574997,-111.894997 40.564999)"
4007,6009,D7,F9,0.000469,1.476303,0.677368,"LINESTRING (-111.914993 40.574997,-111.894997 40.555000)"
4008,1002,D8,A2,0.000278,2.590059,0.386092,"LINESTRING (-111.914993 40.564999,-111.944992 40.625000)"
4008,1003,D8,A3,0.000294,2.444206,0.409131,"LINESTRING (-111.914993 40.564999,-111.944992 40.614998)"
4008,1004,D8,A4,0.000931,2.318105,0.431387,"LINESTRING (-111.914993 40.564999,-111.944992 40.605000)"
4008,1005,D8,A5,0.000975,2.215065,0.451454,"LINESTRING (-111.914993 40.564999,-111.944992 40.595001)"
4008,1006,D8,A6,0.000673,2.138396,0.467640,"LINESTRING (-111.914993 40.564999,-111.944992 40.584999)"
4008,1007,D8,A7,0.000688,2.091051,0.478228,"LINESTRING (-111.914993 40.564999,-111.944992 40.574997)"
4008,1008,D8,A8,0.000694,2.075037,0.481919,"LINESTRING (-111.914993 40.564999,-111.944992 40.564999)"
4008,2001,D8,B1,0.000632,2.276686,0.439235,"LINESTRING (-111.914993 40.564999,-111.934998 40.634998)"
4008,2002,D8,B2,0.000693,2.077556,0.481335,"LINESTRING (-111.914993 40.564999,-111.934998 40.625000)"
4008,2003,D8,B3,0.000761,1.892695,0.528347,"LINESTRING (-111.914993 40.564999,-111.934998 40.614998)"
4008,2004,D8,B4,0.002084,1.726854,0.579088,"LINESTRING (-111.914993 40.564999,-111.934998 40.605000)"
4008,2005,D8,B5,0.002269,1.585915,0.630551,"LINESTRING (-111.914993 40.564999,-111.934998 40.595001)"
4008,2006,D8,B6,0.001949,1.476989,0.677053,"LINESTRING (-111.914993 40.564999,-111.934998 40.584999)"
4008,2007,D8,B7,0.002557,1.407600,0.710429,"LINESTRING (-111.914993 40.564999,-111.934998 40.574997)"
4008,2008,D8,B8,0.002081,1.383710,0.722695,"LINESTRING (-111.914993 40.564999,-111.934998 40.564999)"
4008,2009,D8,B9,0.001023,1.407600,0.710429,"LINESTRING (-111.914993 40.564999,-111.934998 40.555000)"
4008,3002,D8,C2,0.001272,1.697038,0.589262,"LINESTRING (-111.914993 40.564999,-111.925003 40.625000)"
4008,3003,D8,C3,0.000983,1.465030,0.682580,"LINESTRING (-111.914993 40.564999,-111.925003 40.614998)"
4008,3004,D8,C4,0.002315,1.243504,0.804179,"LINESTRING (-111.914993 40.564999,-111.925003 40.605000)"
4008,3005,D8,C5,0.002078,1.039041,0.962426,"LINESTRING (-111.914993 40.564999,-111.925003 40.595001)"
4008,3006,D8,C6,0.004166,0.863783,1.157698,"LINESTRING (-111.914993 40.564999,-111.925003 40.584999)"
4008,3007,D8,C7,0.003896,0.738952,1.353268,"LINESTRING (-111.914993 40.564999,-111.925003 40.574997)"
4008,3008,D8,C8,0.004158,0.692383,1.444288,"LINESTRING (-111.914993 40.564999,-111.925003 40.564999)"
4008,3009,D8,C9,0.000974,0.738952,1.353268,"LINESTRING (-111.914993 40.564999,-111.925003 40.555000)"
4008,4002,D8,D2,0.002323,1.549033,0.645564,"LINESTRING (-111.914993 40.564999,-111.914993 40.625000)"
4008,4003,D8,D3,0.003903,1.290812,0.774706,"LINESTRING (-111.914993 40.564999,-111.914993 40.614998)"
4008,4004,D8,D4,0.002091,1.032689,0.968346,"LINESTRING (-111.914993 40.564999,-111.914993 40.605000)"
4008,4005,D8,D5,0.000929,0.774566,1.291046,"LINESTRING (-111.914993 40.564999,-111.914993 40.595001)"
4008,4006,D8,D6,0.011151,0.516344,1.936692,"LINESTRING (-111.914993 40.564999,-111.914993 40.584999)"
4008,4007,D8,D7,0.011154,0.258123,3.874123,"LINESTRING (-111.914993 40.564999,-111.914993 40.574997)"
4008,4008,D8,D8,0.287900,0.000059,100.000000,"LINESTRING (-111.914993 40.564999,-111.914993 40.564999)"
4008,4009,D8,D9,0.008365,0.258123,3.874123,"LINESTRING (-111.914993 40.564999,-111.914993 40.555000)"
4008,5002,D8,E2,0.001273,1.695994,0.589625,"LINESTRING (-111.914993 40.564999,-111.904999 40.625000)"
4008,5003,D8,E3,0.001475,1.464037,0.683043,"LINESTRING (-111.914993 40.564999,-111.904999 40.614998)"
4008,5004,D8,E4,0.000579,1.242545,0.804800,"LINESTRING (-111.914993 40.564999,-111.904999 40.605000)"
4008,5005,D8,E5,0.004160,1.038087,0.963310,"LINESTRING (-111.914993 40.564999,-111.904999 40.595001)"
4008,5006,D8,E6,0.014181,0.862803,1.159013,"LINESTRING (-111.914993 40.564999,-111.904999 40.584999)"
4008,5007,D8,E7,0.003901,0.737924,1.355153,"LINESTRING (-111.914993 40.564999,-111.904999 40.574997)"
4008,5008,D8,E8,0.005206,0.691327,1.446493,"LINESTRING (-111.914993 40.564999,-111.904999 40.564999)"
4008,5009,D8,E9,0.001951,0.737924,1.355153,"LINESTRING (-111.914993 40.564999,-111.904999 40.555000)"
4008,6008,D8,F8,0.000520,1.383182,0.722970,"LINESTRING (-111.914993 40.564999,-111.894997 40.564999)"
4008,6009,D8,F9,0.000512,1.407040,0.710712,"LINESTRING (-111.914993 40.564999,-111.894997 40.555000)"
4009,1002,D9,A2,0.000251,2.752425,0.363316,"LINESTRING (-111.914993 40.555000,-111.944992 40.625000)"
4009,1003,D9,A3,0.000267,2.590000,0.386100,"LINESTRING (-111.914993 40.555000,-111.944992 40.614998)"
4009,1004,D9,A4,0.000849,2.444206,0.409131,"LINESTRING (-111.914993 40.555000,-111.944992 40.605000)"
4009,1005,D9,A5,0.000895,2.318105,0.431387,"LINESTRING (-111.914993 40.555000,-111.944992 40.595001)"
4009,1006,D9,A6,0.000625,2.215030,0.451461,"LINESTRING (-111.914993 40.555000,-111.944992 40.584999)"
4009,1007,D9,A7,0.000647,2.138372,0.467645,"LINESTRING (-111.914993 40.555000,-111.944992 40.574997)"
4009,1008,D9,A8,0.000662,2.091051,0.478228,"LINESTRING (-111.914993 40.555000,-111.944992 40.564999)"
4009,2001,D9,B1,0.000556,2.486711,0.402138,"LINESTRING (-111.914993 40.555000,-111.934998 40.634998)"
4009,2002,D9,B2,0.000608,2.276686,0.439235,"LINESTRING (-111.914993 40.555000,-111.934998 40.625000)"
4009,2003,D9,B3,0.000666,2.077482,0.481352,"LINESTRING (-111.914993 40.555000,-111.934998 40.614998)"
4009,2004,D9,B4,0.001827,1.892695,0.528347,"LINESTRING (-111.914993 40.555000,-111.934998 40.605000)"
4009,2005,D9,B5,0.002003,1.726854,0.579088,"LINESTRING (-111.914993 40.555000,-111.934998 40.595001)"
4009,2006,D9,B6,0.001745,1.585867,0.630570,"LINESTRING (-111.914993 40.555000,-111.934998 40.584999)"
4009,2007,D9,B7,0.002342,1.476954,0.677069,"LINESTRING (-111.914993 40.555000,-111.934998 40.574997)"
4009,2008,D9,B8,0.001966,1.407600,0.710429,"LINESTRING (-111.914993 40.555000,-111.934998 40.564999)"
4009,2009,D9,B9,0.001000,1.383710,0.722695,"LINESTRING (-111.914993 40.555000,-111.934998 40.555000)"
4009,3002,D9,C2,0.001072,1.935620,0.516630,"LINESTRING (-111.914993 40.555000,-111.925003 40.625000)"
4009,3003,D9,C3,0.000815,1.696948,0.589293,"LINESTRING (-111.914993 40.555000,-111.925003 40.614998)"
4009,3004,D9,C4,0.001889,1.465030,0.682580,"LINESTRING (-111.914993 40.555000,-111.925003 40.605000)"
